,Path,Label,LabelInd
1444,"HorseRiding/v_HorseRiding_g15_c03.avi            
",HorseRiding,10
1445,"Basketball/v_Basketball_g19_c02.avi              
",Basketball,1
1446,"TrampolineJumping/v_TrampolineJumping_g14_c02.avi
",TrampolineJumping,22
1447,"SoccerJuggling/v_SoccerJuggling_g08_c02.avi      
",SoccerJuggling,19
1448,"Skijet/v_Skijet_g13_c02.avi                      
",Skijet,18
1449,"CricketBowling/v_CricketBowling_g14_c04.avi      
",CricketBowling,5
1450,"Skijet/v_Skijet_g13_c04.avi                      
",Skijet,18
1451,"LongJump/v_LongJump_g18_c04.avi                  
",LongJump,12
1452,"Surfing/v_Surfing_g18_c04.avi                    
",Surfing,20
1453,"Biking/v_Biking_g16_c04.avi                      
",Biking,3
1454,"Surfing/v_Surfing_g11_c02.avi                    
",Surfing,20
1455,"CricketBowling/v_CricketBowling_g09_c02.avi      
",CricketBowling,5
1456,"SoccerJuggling/v_SoccerJuggling_g11_c05.avi      
",SoccerJuggling,19
1457,"WalkingWithDog/v_WalkingWithDog_g08_c01.avi      
",WalkingWithDog,24
1458,"LongJump/v_LongJump_g16_c05.avi                  
",LongJump,12
1459,"TrampolineJumping/v_TrampolineJumping_g10_c03.avi
",TrampolineJumping,22
1460,"BasketballDunk/v_BasketballDunk_g11_c02.avi      
",BasketballDunk,2
1461,"GolfSwing/v_GolfSwing_g14_c01.avi                
",GolfSwing,9
1462,"IceDancing/v_IceDancing_g08_c03.avi              
",IceDancing,11
1463,"SoccerJuggling/v_SoccerJuggling_g19_c01.avi      
",SoccerJuggling,19
1464,"Surfing/v_Surfing_g10_c02.avi                    
",Surfing,20
1465,"CliffDiving/v_CliffDiving_g14_c06.avi            
",CliffDiving,4
1466,"CliffDiving/v_CliffDiving_g16_c02.avi            
",CliffDiving,4
1467,"TrampolineJumping/v_TrampolineJumping_g10_c02.avi
",TrampolineJumping,22
1468,"SkateBoarding/v_SkateBoarding_g18_c01.avi        
",SkateBoarding,16
1469,"HorseRiding/v_HorseRiding_g13_c03.avi            
",HorseRiding,10
1470,"IceDancing/v_IceDancing_g19_c01.avi              
",IceDancing,11
1471,"BasketballDunk/v_BasketballDunk_g15_c01.avi      
",BasketballDunk,2
1472,"Basketball/v_Basketball_g13_c04.avi              
",Basketball,1
1473,"SkateBoarding/v_SkateBoarding_g08_c01.avi        
",SkateBoarding,16
1474,"CricketBowling/v_CricketBowling_g10_c04.avi      
",CricketBowling,5
1475,"Diving/v_Diving_g21_c03.avi                      
",Diving,6
1476,"Skiing/v_Skiing_g15_c02.avi                      
",Skiing,17
1477,"PoleVault/v_PoleVault_g20_c02.avi                
",PoleVault,13
1478,"SkateBoarding/v_SkateBoarding_g20_c01.avi        
",SkateBoarding,16
1479,"GolfSwing/v_GolfSwing_g08_c06.avi                
",GolfSwing,9
1480,"TennisSwing/v_TennisSwing_g16_c07.avi            
",TennisSwing,21
1481,"SoccerJuggling/v_SoccerJuggling_g10_c02.avi      
",SoccerJuggling,19
1482,"CliffDiving/v_CliffDiving_g12_c07.avi            
",CliffDiving,4
1483,"BasketballDunk/v_BasketballDunk_g19_c01.avi      
",BasketballDunk,2
1484,"BasketballDunk/v_BasketballDunk_g17_c04.avi      
",BasketballDunk,2
1485,"HorseRiding/v_HorseRiding_g10_c05.avi            
",HorseRiding,10
1486,"Skijet/v_Skijet_g12_c02.avi                      
",Skijet,18
1487,"RopeClimbing/v_RopeClimbing_g10_c02.avi          
",RopeClimbing,14
1488,"PoleVault/v_PoleVault_g21_c04.avi                
",PoleVault,13
1489,"FloorGymnastics/v_FloorGymnastics_g21_c02.avi    
",FloorGymnastics,8
1490,"BasketballDunk/v_BasketballDunk_g16_c04.avi      
",BasketballDunk,2
1491,"CricketBowling/v_CricketBowling_g17_c02.avi      
",CricketBowling,5
1492,"Basketball/v_Basketball_g16_c03.avi              
",Basketball,1
1493,"Surfing/v_Surfing_g19_c01.avi                    
",Surfing,20
1494,"FloorGymnastics/v_FloorGymnastics_g11_c04.avi    
",FloorGymnastics,8
1495,"VolleyballSpiking/v_VolleyballSpiking_g13_c03.avi
",VolleyballSpiking,23
1496,"WalkingWithDog/v_WalkingWithDog_g09_c06.avi      
",WalkingWithDog,24
1497,"SoccerJuggling/v_SoccerJuggling_g16_c06.avi      
",SoccerJuggling,19
1498,"CliffDiving/v_CliffDiving_g18_c07.avi            
",CliffDiving,4
1499,"PoleVault/v_PoleVault_g11_c03.avi                
",PoleVault,13
1500,"TennisSwing/v_TennisSwing_g13_c06.avi            
",TennisSwing,21
1501,"PoleVault/v_PoleVault_g12_c04.avi                
",PoleVault,13
1502,"GolfSwing/v_GolfSwing_g11_c07.avi                
",GolfSwing,9
1503,"BasketballDunk/v_BasketballDunk_g19_c02.avi      
",BasketballDunk,2
1504,"IceDancing/v_IceDancing_g21_c03.avi              
",IceDancing,11
1505,"Biking/v_Biking_g20_c04.avi                      
",Biking,3
1506,"RopeClimbing/v_RopeClimbing_g18_c03.avi          
",RopeClimbing,14
1507,"PoleVault/v_PoleVault_g16_c05.avi                
",PoleVault,13
1508,"Biking/v_Biking_g20_c06.avi                      
",Biking,3
1509,"TrampolineJumping/v_TrampolineJumping_g09_c02.avi
",TrampolineJumping,22
1510,"IceDancing/v_IceDancing_g19_c02.avi              
",IceDancing,11
1511,"HorseRiding/v_HorseRiding_g18_c03.avi            
",HorseRiding,10
1512,"IceDancing/v_IceDancing_g10_c06.avi              
",IceDancing,11
1513,"CricketBowling/v_CricketBowling_g18_c06.avi      
",CricketBowling,5
1514,"RopeClimbing/v_RopeClimbing_g15_c04.avi          
",RopeClimbing,14
1515,"FloorGymnastics/v_FloorGymnastics_g21_c03.avi    
",FloorGymnastics,8
1516,"SalsaSpin/v_SalsaSpin_g08_c03.avi                
",SalsaSpin,15
1517,"FloorGymnastics/v_FloorGymnastics_g17_c05.avi    
",FloorGymnastics,8
1518,"HorseRiding/v_HorseRiding_g20_c03.avi            
",HorseRiding,10
1519,"Biking/v_Biking_g14_c01.avi                      
",Biking,3
1520,"PoleVault/v_PoleVault_g10_c05.avi                
",PoleVault,13
1521,"RopeClimbing/v_RopeClimbing_g19_c07.avi          
",RopeClimbing,14
1522,"FloorGymnastics/v_FloorGymnastics_g19_c01.avi    
",FloorGymnastics,8
1523,"Basketball/v_Basketball_g18_c05.avi              
",Basketball,1
1524,"CliffDiving/v_CliffDiving_g13_c03.avi            
",CliffDiving,4
1525,"Skiing/v_Skiing_g17_c04.avi                      
",Skiing,17
1526,"VolleyballSpiking/v_VolleyballSpiking_g08_c04.avi
",VolleyballSpiking,23
1527,"HorseRiding/v_HorseRiding_g16_c04.avi            
",HorseRiding,10
1528,"Fencing/v_Fencing_g18_c04.avi                    
",Fencing,7
1529,"RopeClimbing/v_RopeClimbing_g18_c04.avi          
",RopeClimbing,14
1530,"Surfing/v_Surfing_g14_c03.avi                    
",Surfing,20
1531,"CricketBowling/v_CricketBowling_g13_c04.avi      
",CricketBowling,5
1532,"Skijet/v_Skijet_g08_c02.avi                      
",Skijet,18
1533,"RopeClimbing/v_RopeClimbing_g12_c04.avi          
",RopeClimbing,14
1534,"Skijet/v_Skijet_g13_c01.avi                      
",Skijet,18
1535,"Skiing/v_Skiing_g20_c03.avi                      
",Skiing,17
1536,"Biking/v_Biking_g15_c05.avi                      
",Biking,3
1537,"VolleyballSpiking/v_VolleyballSpiking_g11_c05.avi
",VolleyballSpiking,23
1538,"FloorGymnastics/v_FloorGymnastics_g17_c06.avi    
",FloorGymnastics,8
1539,"HorseRiding/v_HorseRiding_g08_c01.avi            
",HorseRiding,10
1540,"GolfSwing/v_GolfSwing_g17_c02.avi                
",GolfSwing,9
1541,"SalsaSpin/v_SalsaSpin_g21_c02.avi                
",SalsaSpin,15
1542,"FloorGymnastics/v_FloorGymnastics_g10_c04.avi    
",FloorGymnastics,8
1543,"Surfing/v_Surfing_g10_c01.avi                    
",Surfing,20
1544,"TennisSwing/v_TennisSwing_g19_c04.avi            
",TennisSwing,21
1545,"SoccerJuggling/v_SoccerJuggling_g11_c03.avi      
",SoccerJuggling,19
1546,"IceDancing/v_IceDancing_g09_c01.avi              
",IceDancing,11
1547,"RopeClimbing/v_RopeClimbing_g14_c05.avi          
",RopeClimbing,14
1548,"PoleVault/v_PoleVault_g20_c05.avi                
",PoleVault,13
1549,"Biking/v_Biking_g11_c06.avi                      
",Biking,3
1550,"SalsaSpin/v_SalsaSpin_g12_c04.avi                
",SalsaSpin,15
1551,"Fencing/v_Fencing_g18_c03.avi                    
",Fencing,7
1552,"PoleVault/v_PoleVault_g12_c03.avi                
",PoleVault,13
1553,"PoleVault/v_PoleVault_g16_c07.avi                
",PoleVault,13
1554,"Skijet/v_Skijet_g16_c01.avi                      
",Skijet,18
1555,"VolleyballSpiking/v_VolleyballSpiking_g18_c02.avi
",VolleyballSpiking,23
1556,"Skiing/v_Skiing_g16_c03.avi                      
",Skiing,17
1557,"Surfing/v_Surfing_g15_c04.avi                    
",Surfing,20
1558,"PoleVault/v_PoleVault_g14_c02.avi                
",PoleVault,13
1559,"Skijet/v_Skijet_g09_c02.avi                      
",Skijet,18
1560,"SoccerJuggling/v_SoccerJuggling_g13_c02.avi      
",SoccerJuggling,19
1561,"VolleyballSpiking/v_VolleyballSpiking_g19_c04.avi
",VolleyballSpiking,23
1562,"Surfing/v_Surfing_g10_c05.avi                    
",Surfing,20
1563,"SalsaSpin/v_SalsaSpin_g12_c03.avi                
",SalsaSpin,15
1564,"FloorGymnastics/v_FloorGymnastics_g09_c07.avi    
",FloorGymnastics,8
1565,"Skiing/v_Skiing_g16_c05.avi                      
",Skiing,17
1566,"IceDancing/v_IceDancing_g20_c03.avi              
",IceDancing,11
1567,"CricketBowling/v_CricketBowling_g10_c03.avi      
",CricketBowling,5
1568,"SalsaSpin/v_SalsaSpin_g14_c02.avi                
",SalsaSpin,15
1569,"Basketball/v_Basketball_g10_c02.avi              
",Basketball,1
1570,"RopeClimbing/v_RopeClimbing_g09_c04.avi          
",RopeClimbing,14
1571,"Fencing/v_Fencing_g11_c02.avi                    
",Fencing,7
1572,"CricketBowling/v_CricketBowling_g21_c05.avi      
",CricketBowling,5
1573,"PoleVault/v_PoleVault_g18_c03.avi                
",PoleVault,13
1574,"SkateBoarding/v_SkateBoarding_g13_c01.avi        
",SkateBoarding,16
1575,"LongJump/v_LongJump_g18_c03.avi                  
",LongJump,12
1576,"SkateBoarding/v_SkateBoarding_g17_c03.avi        
",SkateBoarding,16
1577,"Surfing/v_Surfing_g09_c03.avi                    
",Surfing,20
1578,"TennisSwing/v_TennisSwing_g13_c07.avi            
",TennisSwing,21
1579,"SkateBoarding/v_SkateBoarding_g20_c04.avi        
",SkateBoarding,16
1580,"TennisSwing/v_TennisSwing_g09_c02.avi            
",TennisSwing,21
1581,"LongJump/v_LongJump_g19_c04.avi                  
",LongJump,12
1582,"SalsaSpin/v_SalsaSpin_g08_c04.avi                
",SalsaSpin,15
1583,"LongJump/v_LongJump_g15_c03.avi                  
",LongJump,12
1584,"CricketBowling/v_CricketBowling_g13_c02.avi      
",CricketBowling,5
1585,"HorseRiding/v_HorseRiding_g18_c06.avi            
",HorseRiding,10
1586,"Basketball/v_Basketball_g19_c07.avi              
",Basketball,1
1587,"IceDancing/v_IceDancing_g14_c01.avi              
",IceDancing,11
1588,"FloorGymnastics/v_FloorGymnastics_g16_c01.avi    
",FloorGymnastics,8
1589,"HorseRiding/v_HorseRiding_g12_c01.avi            
",HorseRiding,10
1590,"WalkingWithDog/v_WalkingWithDog_g21_c03.avi      
",WalkingWithDog,24
1591,"FloorGymnastics/v_FloorGymnastics_g08_c01.avi    
",FloorGymnastics,8
1592,"SalsaSpin/v_SalsaSpin_g21_c05.avi                
",SalsaSpin,15
1593,"TrampolineJumping/v_TrampolineJumping_g12_c02.avi
",TrampolineJumping,22
1594,"TrampolineJumping/v_TrampolineJumping_g16_c05.avi
",TrampolineJumping,22
1595,"Basketball/v_Basketball_g16_c02.avi              
",Basketball,1
1596,"HorseRiding/v_HorseRiding_g18_c01.avi            
",HorseRiding,10
1597,"SoccerJuggling/v_SoccerJuggling_g17_c03.avi      
",SoccerJuggling,19
1598,"TennisSwing/v_TennisSwing_g11_c04.avi            
",TennisSwing,21
1599,"HorseRiding/v_HorseRiding_g21_c05.avi            
",HorseRiding,10
1600,"BasketballDunk/v_BasketballDunk_g17_c06.avi      
",BasketballDunk,2
1601,"Diving/v_Diving_g14_c02.avi                      
",Diving,6
1602,"GolfSwing/v_GolfSwing_g10_c02.avi                
",GolfSwing,9
1603,"CricketBowling/v_CricketBowling_g11_c01.avi      
",CricketBowling,5
1604,"GolfSwing/v_GolfSwing_g11_c05.avi                
",GolfSwing,9
1605,"VolleyballSpiking/v_VolleyballSpiking_g17_c02.avi
",VolleyballSpiking,23
1606,"SkateBoarding/v_SkateBoarding_g09_c02.avi        
",SkateBoarding,16
1607,"FloorGymnastics/v_FloorGymnastics_g12_c05.avi    
",FloorGymnastics,8
1608,"PoleVault/v_PoleVault_g14_c01.avi                
",PoleVault,13
1609,"RopeClimbing/v_RopeClimbing_g13_c05.avi          
",RopeClimbing,14
1610,"PoleVault/v_PoleVault_g08_c04.avi                
",PoleVault,13
1611,"Diving/v_Diving_g16_c04.avi                      
",Diving,6
1612,"WalkingWithDog/v_WalkingWithDog_g15_c03.avi      
",WalkingWithDog,24
1613,"Basketball/v_Basketball_g11_c01.avi              
",Basketball,1
1614,"IceDancing/v_IceDancing_g12_c03.avi              
",IceDancing,11
1615,"CricketBowling/v_CricketBowling_g12_c06.avi      
",CricketBowling,5
1616,"LongJump/v_LongJump_g14_c04.avi                  
",LongJump,12
1617,"WalkingWithDog/v_WalkingWithDog_g08_c05.avi      
",WalkingWithDog,24
1618,"Skiing/v_Skiing_g11_c04.avi                      
",Skiing,17
1619,"WalkingWithDog/v_WalkingWithDog_g08_c03.avi      
",WalkingWithDog,24
1620,"Biking/v_Biking_g12_c03.avi                      
",Biking,3
1621,"CliffDiving/v_CliffDiving_g18_c02.avi            
",CliffDiving,4
1622,"Skiing/v_Skiing_g20_c06.avi                      
",Skiing,17
1623,"WalkingWithDog/v_WalkingWithDog_g14_c03.avi      
",WalkingWithDog,24
1624,"SoccerJuggling/v_SoccerJuggling_g11_c02.avi      
",SoccerJuggling,19
1625,"Skiing/v_Skiing_g13_c06.avi                      
",Skiing,17
1626,"LongJump/v_LongJump_g13_c01.avi                  
",LongJump,12
1627,"Diving/v_Diving_g09_c04.avi                      
",Diving,6
1628,"Basketball/v_Basketball_g21_c01.avi              
",Basketball,1
1629,"Surfing/v_Surfing_g09_c04.avi                    
",Surfing,20
1630,"Surfing/v_Surfing_g08_c06.avi                    
",Surfing,20
1631,"SalsaSpin/v_SalsaSpin_g17_c01.avi                
",SalsaSpin,15
1632,"HorseRiding/v_HorseRiding_g15_c05.avi            
",HorseRiding,10
1633,"WalkingWithDog/v_WalkingWithDog_g10_c04.avi      
",WalkingWithDog,24
1634,"SkateBoarding/v_SkateBoarding_g12_c05.avi        
",SkateBoarding,16
1635,"Skijet/v_Skijet_g11_c02.avi                      
",Skijet,18
1636,"TennisSwing/v_TennisSwing_g15_c01.avi            
",TennisSwing,21
1637,"Skijet/v_Skijet_g21_c04.avi                      
",Skijet,18
1638,"Basketball/v_Basketball_g13_c02.avi              
",Basketball,1
1639,"FloorGymnastics/v_FloorGymnastics_g12_c01.avi    
",FloorGymnastics,8
1640,"CricketBowling/v_CricketBowling_g09_c01.avi      
",CricketBowling,5
1641,"TrampolineJumping/v_TrampolineJumping_g09_c03.avi
",TrampolineJumping,22
1642,"VolleyballSpiking/v_VolleyballSpiking_g16_c04.avi
",VolleyballSpiking,23
1643,"VolleyballSpiking/v_VolleyballSpiking_g08_c02.avi
",VolleyballSpiking,23
1644,"IceDancing/v_IceDancing_g21_c02.avi              
",IceDancing,11
1645,"SkateBoarding/v_SkateBoarding_g19_c04.avi        
",SkateBoarding,16
1646,"SoccerJuggling/v_SoccerJuggling_g12_c01.avi      
",SoccerJuggling,19
1647,"BasketballDunk/v_BasketballDunk_g08_c04.avi      
",BasketballDunk,2
1648,"Fencing/v_Fencing_g12_c01.avi                    
",Fencing,7
1649,"Basketball/v_Basketball_g11_c02.avi              
",Basketball,1
1650,"Biking/v_Biking_g17_c03.avi                      
",Biking,3
1651,"CliffDiving/v_CliffDiving_g19_c03.avi            
",CliffDiving,4
1652,"Skijet/v_Skijet_g16_c04.avi                      
",Skijet,18
1653,"SoccerJuggling/v_SoccerJuggling_g16_c07.avi      
",SoccerJuggling,19
1654,"WalkingWithDog/v_WalkingWithDog_g20_c05.avi      
",WalkingWithDog,24
1655,"CliffDiving/v_CliffDiving_g15_c02.avi            
",CliffDiving,4
1656,"SoccerJuggling/v_SoccerJuggling_g21_c03.avi      
",SoccerJuggling,19
1657,"HorseRiding/v_HorseRiding_g12_c05.avi            
",HorseRiding,10
1658,"Skiing/v_Skiing_g08_c03.avi                      
",Skiing,17
1659,"PoleVault/v_PoleVault_g17_c02.avi                
",PoleVault,13
1660,"Biking/v_Biking_g13_c03.avi                      
",Biking,3
1661,"IceDancing/v_IceDancing_g18_c05.avi              
",IceDancing,11
1662,"LongJump/v_LongJump_g10_c06.avi                  
",LongJump,12
1663,"WalkingWithDog/v_WalkingWithDog_g16_c05.avi      
",WalkingWithDog,24
1664,"TennisSwing/v_TennisSwing_g13_c05.avi            
",TennisSwing,21
1665,"HorseRiding/v_HorseRiding_g13_c04.avi            
",HorseRiding,10
1666,"Diving/v_Diving_g19_c01.avi                      
",Diving,6
1667,"TennisSwing/v_TennisSwing_g12_c05.avi            
",TennisSwing,21
1668,"FloorGymnastics/v_FloorGymnastics_g15_c03.avi    
",FloorGymnastics,8
1669,"BasketballDunk/v_BasketballDunk_g15_c04.avi      
",BasketballDunk,2
1670,"VolleyballSpiking/v_VolleyballSpiking_g20_c03.avi
",VolleyballSpiking,23
1671,"TennisSwing/v_TennisSwing_g10_c01.avi            
",TennisSwing,21
1672,"GolfSwing/v_GolfSwing_g12_c01.avi                
",GolfSwing,9
1673,"SalsaSpin/v_SalsaSpin_g16_c02.avi                
",SalsaSpin,15
1674,"VolleyballSpiking/v_VolleyballSpiking_g09_c05.avi
",VolleyballSpiking,23
1675,"RopeClimbing/v_RopeClimbing_g19_c05.avi          
",RopeClimbing,14
1676,"GolfSwing/v_GolfSwing_g08_c05.avi                
",GolfSwing,9
1677,"HorseRiding/v_HorseRiding_g09_c01.avi            
",HorseRiding,10
1678,"TennisSwing/v_TennisSwing_g08_c06.avi            
",TennisSwing,21
1679,"Surfing/v_Surfing_g20_c02.avi                    
",Surfing,20
1680,"HorseRiding/v_HorseRiding_g11_c03.avi            
",HorseRiding,10
1681,"HorseRiding/v_HorseRiding_g12_c03.avi            
",HorseRiding,10
1682,"Basketball/v_Basketball_g21_c04.avi              
",Basketball,1
1683,"TennisSwing/v_TennisSwing_g14_c01.avi            
",TennisSwing,21
1684,"SalsaSpin/v_SalsaSpin_g16_c04.avi                
",SalsaSpin,15
1685,"IceDancing/v_IceDancing_g08_c07.avi              
",IceDancing,11
1686,"BasketballDunk/v_BasketballDunk_g20_c03.avi      
",BasketballDunk,2
1687,"LongJump/v_LongJump_g14_c03.avi                  
",LongJump,12
1688,"GolfSwing/v_GolfSwing_g18_c04.avi                
",GolfSwing,9
1689,"Diving/v_Diving_g11_c03.avi                      
",Diving,6
1690,"VolleyballSpiking/v_VolleyballSpiking_g13_c06.avi
",VolleyballSpiking,23
1691,"Skiing/v_Skiing_g19_c06.avi                      
",Skiing,17
1692,"VolleyballSpiking/v_VolleyballSpiking_g17_c04.avi
",VolleyballSpiking,23
1693,"SkateBoarding/v_SkateBoarding_g11_c01.avi        
",SkateBoarding,16
1694,"VolleyballSpiking/v_VolleyballSpiking_g20_c04.avi
",VolleyballSpiking,23
1695,"BasketballDunk/v_BasketballDunk_g14_c04.avi      
",BasketballDunk,2
1696,"FloorGymnastics/v_FloorGymnastics_g18_c07.avi    
",FloorGymnastics,8
1697,"TennisSwing/v_TennisSwing_g08_c05.avi            
",TennisSwing,21
1698,"VolleyballSpiking/v_VolleyballSpiking_g15_c03.avi
",VolleyballSpiking,23
1699,"GolfSwing/v_GolfSwing_g16_c02.avi                
",GolfSwing,9
1700,"Fencing/v_Fencing_g20_c02.avi                    
",Fencing,7
1701,"IceDancing/v_IceDancing_g08_c05.avi              
",IceDancing,11
1702,"Skijet/v_Skijet_g14_c03.avi                      
",Skijet,18
1703,"CliffDiving/v_CliffDiving_g21_c04.avi            
",CliffDiving,4
1704,"RopeClimbing/v_RopeClimbing_g11_c02.avi          
",RopeClimbing,14
1705,"FloorGymnastics/v_FloorGymnastics_g10_c03.avi    
",FloorGymnastics,8
1706,"SoccerJuggling/v_SoccerJuggling_g16_c04.avi      
",SoccerJuggling,19
1707,"IceDancing/v_IceDancing_g20_c05.avi              
",IceDancing,11
1708,"VolleyballSpiking/v_VolleyballSpiking_g08_c06.avi
",VolleyballSpiking,23
1709,"TrampolineJumping/v_TrampolineJumping_g20_c01.avi
",TrampolineJumping,22
1710,"CliffDiving/v_CliffDiving_g18_c05.avi            
",CliffDiving,4
1711,"SoccerJuggling/v_SoccerJuggling_g18_c03.avi      
",SoccerJuggling,19
1712,"FloorGymnastics/v_FloorGymnastics_g12_c04.avi    
",FloorGymnastics,8
1713,"Biking/v_Biking_g15_c04.avi                      
",Biking,3
1714,"TrampolineJumping/v_TrampolineJumping_g10_c05.avi
",TrampolineJumping,22
1715,"SalsaSpin/v_SalsaSpin_g15_c04.avi                
",SalsaSpin,15
1716,"Skijet/v_Skijet_g17_c03.avi                      
",Skijet,18
1717,"VolleyballSpiking/v_VolleyballSpiking_g08_c03.avi
",VolleyballSpiking,23
1718,"LongJump/v_LongJump_g15_c04.avi                  
",LongJump,12
1719,"CricketBowling/v_CricketBowling_g16_c03.avi      
",CricketBowling,5
1720,"SalsaSpin/v_SalsaSpin_g19_c04.avi                
",SalsaSpin,15
1721,"CliffDiving/v_CliffDiving_g14_c07.avi            
",CliffDiving,4
1722,"Skiing/v_Skiing_g21_c07.avi                      
",Skiing,17
1723,"SalsaSpin/v_SalsaSpin_g20_c05.avi                
",SalsaSpin,15
1724,"BasketballDunk/v_BasketballDunk_g10_c01.avi      
",BasketballDunk,2
1725,"CricketBowling/v_CricketBowling_g20_c02.avi      
",CricketBowling,5
1726,"LongJump/v_LongJump_g11_c03.avi                  
",LongJump,12
1727,"SkateBoarding/v_SkateBoarding_g08_c04.avi        
",SkateBoarding,16
1728,"TrampolineJumping/v_TrampolineJumping_g20_c02.avi
",TrampolineJumping,22
1729,"CliffDiving/v_CliffDiving_g20_c04.avi            
",CliffDiving,4
1730,"IceDancing/v_IceDancing_g16_c06.avi              
",IceDancing,11
1731,"Basketball/v_Basketball_g14_c05.avi              
",Basketball,1
1732,"GolfSwing/v_GolfSwing_g21_c01.avi                
",GolfSwing,9
1733,"Diving/v_Diving_g11_c04.avi                      
",Diving,6
1734,"Biking/v_Biking_g09_c03.avi                      
",Biking,3
1735,"RopeClimbing/v_RopeClimbing_g12_c02.avi          
",RopeClimbing,14
1736,"FloorGymnastics/v_FloorGymnastics_g16_c04.avi    
",FloorGymnastics,8
1737,"LongJump/v_LongJump_g13_c05.avi                  
",LongJump,12
1738,"PoleVault/v_PoleVault_g21_c05.avi                
",PoleVault,13
1739,"LongJump/v_LongJump_g10_c02.avi                  
",LongJump,12
1740,"SoccerJuggling/v_SoccerJuggling_g19_c02.avi      
",SoccerJuggling,19
1741,"Basketball/v_Basketball_g20_c05.avi              
",Basketball,1
1742,"TennisSwing/v_TennisSwing_g15_c07.avi            
",TennisSwing,21
1743,"SoccerJuggling/v_SoccerJuggling_g09_c02.avi      
",SoccerJuggling,19
1744,"SoccerJuggling/v_SoccerJuggling_g16_c02.avi      
",SoccerJuggling,19
1745,"LongJump/v_LongJump_g17_c05.avi                  
",LongJump,12
1746,"RopeClimbing/v_RopeClimbing_g14_c02.avi          
",RopeClimbing,14
1747,"Skiing/v_Skiing_g21_c06.avi                      
",Skiing,17
1748,"PoleVault/v_PoleVault_g17_c03.avi                
",PoleVault,13
1749,"SoccerJuggling/v_SoccerJuggling_g21_c04.avi      
",SoccerJuggling,19
1750,"Skiing/v_Skiing_g17_c03.avi                      
",Skiing,17
1751,"GolfSwing/v_GolfSwing_g20_c02.avi                
",GolfSwing,9
1752,"Skiing/v_Skiing_g09_c03.avi                      
",Skiing,17
1753,"SoccerJuggling/v_SoccerJuggling_g18_c05.avi      
",SoccerJuggling,19
1754,"CliffDiving/v_CliffDiving_g11_c06.avi            
",CliffDiving,4
1755,"Biking/v_Biking_g10_c02.avi                      
",Biking,3
1756,"SkateBoarding/v_SkateBoarding_g18_c06.avi        
",SkateBoarding,16
1757,"Basketball/v_Basketball_g09_c03.avi              
",Basketball,1
1758,"RopeClimbing/v_RopeClimbing_g08_c02.avi          
",RopeClimbing,14
1759,"Skiing/v_Skiing_g13_c05.avi                      
",Skiing,17
1760,"CliffDiving/v_CliffDiving_g14_c04.avi            
",CliffDiving,4
1761,"TrampolineJumping/v_TrampolineJumping_g20_c04.avi
",TrampolineJumping,22
1762,"PoleVault/v_PoleVault_g17_c01.avi                
",PoleVault,13
1763,"TennisSwing/v_TennisSwing_g17_c03.avi            
",TennisSwing,21
1764,"BasketballDunk/v_BasketballDunk_g18_c05.avi      
",BasketballDunk,2
1765,"Skiing/v_Skiing_g14_c01.avi                      
",Skiing,17
1766,"TennisSwing/v_TennisSwing_g10_c05.avi            
",TennisSwing,21
1767,"Fencing/v_Fencing_g10_c05.avi                    
",Fencing,7
1768,"BasketballDunk/v_BasketballDunk_g19_c03.avi      
",BasketballDunk,2
1769,"HorseRiding/v_HorseRiding_g17_c05.avi            
",HorseRiding,10
1770,"GolfSwing/v_GolfSwing_g19_c04.avi                
",GolfSwing,9
1771,"LongJump/v_LongJump_g11_c01.avi                  
",LongJump,12
1772,"Skijet/v_Skijet_g14_c01.avi                      
",Skijet,18
1773,"Fencing/v_Fencing_g08_c03.avi                    
",Fencing,7
1774,"VolleyballSpiking/v_VolleyballSpiking_g16_c03.avi
",VolleyballSpiking,23
1775,"CricketBowling/v_CricketBowling_g18_c03.avi      
",CricketBowling,5
1776,"FloorGymnastics/v_FloorGymnastics_g12_c06.avi    
",FloorGymnastics,8
1777,"Basketball/v_Basketball_g11_c04.avi              
",Basketball,1
1778,"PoleVault/v_PoleVault_g11_c01.avi                
",PoleVault,13
1779,"BasketballDunk/v_BasketballDunk_g08_c03.avi      
",BasketballDunk,2
1780,"Skiing/v_Skiing_g10_c02.avi                      
",Skiing,17
1781,"Skiing/v_Skiing_g12_c04.avi                      
",Skiing,17
1782,"Fencing/v_Fencing_g14_c01.avi                    
",Fencing,7
1783,"SalsaSpin/v_SalsaSpin_g12_c05.avi                
",SalsaSpin,15
1784,"CliffDiving/v_CliffDiving_g19_c02.avi            
",CliffDiving,4
1785,"FloorGymnastics/v_FloorGymnastics_g15_c04.avi    
",FloorGymnastics,8
1786,"SalsaSpin/v_SalsaSpin_g13_c02.avi                
",SalsaSpin,15
1787,"Basketball/v_Basketball_g18_c03.avi              
",Basketball,1
1788,"LongJump/v_LongJump_g21_c04.avi                  
",LongJump,12
1789,"WalkingWithDog/v_WalkingWithDog_g20_c04.avi      
",WalkingWithDog,24
1790,"FloorGymnastics/v_FloorGymnastics_g12_c03.avi    
",FloorGymnastics,8
1791,"HorseRiding/v_HorseRiding_g20_c06.avi            
",HorseRiding,10
1792,"TennisSwing/v_TennisSwing_g09_c06.avi            
",TennisSwing,21
1793,"GolfSwing/v_GolfSwing_g21_c02.avi                
",GolfSwing,9
